"","1 Bedroom","2 Bedrooms","3 Bedrooms","4 Bedrooms","5+ Bedrooms"
"Meath ","69","338","1627","530","15"
"Kildare ","28","351","1545","522","35"
"Cork City ","17","297","920","250","6"
"Wicklow ","3","219","789","305","21"
"Fingal ","18","64","751","463","30"
"Wexford ","6","271","756","241","42"
"Cork County ","13","256","643","354","8"
"Tipperary ","6","254","464","126","17"
"South Dublin ","0","89","510","125","10"
"Dun-Laoghaire Rathdown ","8","71","281","173","27"
"Laois ","1","88","290","158","0"
"Offaly ","4","102","308","101","6"
"Galway County","4","109","228","163","3"
"Limerick ","4","101","264","80","2"
"Waterford ","77","21","192","108","14"
"Westmeath ","0","24","290","51","3"
"Clare ","0","25","195","134","0"
"Dublin City ","29","44","148","111","14"
"Kerry ","5","76","222","38","4"
"Louth ","4","84","174","70","1"
"Galway City ","0","48","142","65","7"
"Mayo ","0","63","96","54","0"
"Kilkenny ","4","15","103","77","8"
"Carlow ","0","49","105","11","0"
"Cavan ","0","58","85","16","0"
"Monaghan ","0","43","86","23","0"
"Donegal ","0","24","45","24","18"
"Longford ","0","37","62","5","0"
"Leitrim ","0","17","55","27","1"
"Roscommon ","0","2","2","20","2"
"Sligo ","0","2","0","0","0"
