Location,Quarter,Number of Bedrooms,Property Type,VALUE
Mayo,2024Q1,All bedrooms,All property types,1050
Mayo,2024Q2,All bedrooms,All property types,1080
Mayo,2024Q3,All bedrooms,All property types,1100
Mayo,2024Q4,All bedrooms,All property types,1120
Mayo,2025Q1,All bedrooms,All property types,1155
Cork,2024Q1,All bedrooms,All property types,1450
Cork,2024Q2,All bedrooms,All property types,1470
Cork,2024Q3,All bedrooms,All property types,1490
Cork,2024Q4,All bedrooms,All property types,1510
Cork,2025Q1,All bedrooms,All property types,1537
